utt	label	record	0.03858314032572332
1272-128104-0	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.
3000-15664-34	thus the shasta river issues from a large lake like spring in shasta valley and about two thirds of the volume of the mc cloud gushes forth in a grand spring on the east side of the mountain a few miles back from its immediate base.	thus the shasta river issues from a large lake like spring in shasta valley and about two thirds of the volume of the mc cloud gushes forth in a grand spring on the east side of the mountain a few miles back from its immediate base.
3000-15664-35	should the volume of the stream where you strike it seem small then you will know that you are above the spring if large nearly equal to its volume at its confluence with the pitt river then you are below it and in either case have only to follow the river up or down until you come to it.	should the volume of the stream where you strike it seem small then you will know that you are above the spring if large nearly equal to its volume at its confluence with the pit river then you are below it and in either case have only to fall the river up or down until you come to it.
3000-15664-36	under certain conditions you may hear the roar of the water rushing from the rock at a distance of half a mile or even more or you may not hear it until within a few rods.	under certain conditions you may hear the roar of the water rushing from the rock at a distance of half a mile or even more or you may not hear it until within a few rods.
3000-15664-37	the vivid green of the boulders beneath the water is very striking and colors the entire stream with the exception of the portions broken into foam.	the vivid green of the boulders beneath the water is very striking and colors the entire stream with the exception of the portions broken into foam.
3000-15664-38	asplenium epilobium heuchera hazel dogwood and alder make a luxurious fringe and setting and the forests of douglas spruce along the banks are the finest i have ever seen in the sierra.	a splenium ipilobium who chera hazel dogwood and alder make a luxurious fringe and setting and the forests of douglas bruce along the banks are the finest i have ever seen in this era.
3000-15664-39	tracing rivers to their fountains makes the most charming of travels.	tracing rivers to their fountains makes the most charming of travels.
3000-15664-40	as the life blood of the landscapes the best of the wilderness comes to their banks and not one dull passage is found in all their eventful histories.	as the life blood of the landscapes the best of the wilderness comes to their banks and not one dull passage is found in all their eventful histories.
3000-15664-41	tracing the mc cloud to its highest springs and over the divide to the fountains of fall river near fort crook thence down that river to its confluence with the pitt on from there to the volcanic region about lassen's butte through the big meadows among the sources of the feather river and down through forests of sugar pine to the fertile plains of chico this is a glorious saunter and imposes no hardship.	tracing the mc cloud to its highest springs and over the divide to the fountains of fall river near a fort crook thence down that river to its confidence with the pit on from there to the volcanic region about lassen's butte through the big meadows among the sources of the feather river and down through forests of sugar pine to the fertile plains of tsato this.
3000-15664-42	the ascent of lassen's butte is an easy walk and the views from the summit are extremely telling.	the ascent of lassen's butte is an easy walk and the views from the summit are extremely telling.
3000-15664-43	the lofty icy shasta towering high above all seems but an hour's walk from you though the distance in an air line is about sixty miles.	the lofty icy shasta towering high above all seems but an hour's walk from you though the distance in an air line is about sixty miles.
3000-15664-44	the big meadows lie near the foot of lassen's butte a beautiful spacious basin set in the heart of the richly forested mountains scarcely surpassed in the grandeur of its surroundings by tahoe.	the big meadows lie near the foot of lassen's butte a beautiful spacious basin set in the heart of the richly forested mountains scarcely surpassed in the grandeur of its surroundings by taho.
3000-15664-45	the great wilds of our country once held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed.	the great wilds of our country once held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructive in them is being destroyed.
3000-15664-46	every landscape low and high seems doomed to be trampled and harried.	every landscape low and high seems doomed to be trampled and harried.
3081-166546-0	when we took our seats at the breakfast table it was with the feeling of being no longer looked upon as connected in any way with this case.	when we took our seats at the breakfast table it was with the feeling of being no longer looked upon as connected in any way with this case.
3081-166546-1	instantly they absorbed all my attention though i dared not give them a direct look and continued to observe them only in the glass.	instantly they absorbed all my attention though i dared not give them a direct look and continued to observe them only in the glass.
3081-166546-2	yes and a very respectable one.	yes and a very respectable one.
3081-166546-3	the lady is not the mother of the boys but their aunt.	the lady is not the mother of the boys but their aunt.
3081-166546-4	the boys belong to the gentleman who is a widower.	the boys belong to the gentleman who is a widower.
3081-166546-5	george nodded.	george nodded.
3081-166546-6	the boys look wide awake enough if the father does not.	the boy's look quite awake enough if the father does not.
3081-166546-7	do they still insist that miss challoner was the only person in the room with them at this time.	do they still insist that miss challoner was the only person in the room with them at this time.
3081-166546-8	george.	george.
3081-166546-9	have you ever thought that she might have been a suicide.	have you ever thought that she might have been a suicide.
3081-166546-10	i know it sounds foolish but the alternative is so improbable.	i know it sounds foolish but the alternative is so improbable.
3081-166546-11	the boys look wide awake enough but who can tell i would sooner believe that.	the boys look quite awake enough but who can tell i would sooner believe that.
3081-166546-12	a man was looking in from the corridor behind at the four persons we were just discussing.	a man was looking in from the corridor behind at the four persons we were just discussing.
3081-166546-13	i inquired of george with my eyes still on this furtive watcher.	i inquired of george with my eyes still on this furtive watcher.
3081-166546-14	i took quite a fancy to him why.	i took quite a fancy to him why.
3081-166546-15	i am looking at him now.	i am looking at him now.
3081-166546-16	just an everyday detective but ambitious i suppose and quite alive to the importance of being thorough.	just in every day deductive but ambitious i suppose and quite alive to the importance of being thorough.
3081-166546-17	yes he's mercurial in all his movements.	yes he's mercurial in all his movements.
3081-166546-18	what does he want.	what does he want.
3081-166546-19	i asked as soon as george had returned to my side.	i asked as soon as george had returned to my side.
3081-166546-20	he wants me to stand ready to obey any summons the police may send me.	he wants me to stand ready to obey any summons the police may send me.
3081-166546-21	i emphasised complacently.	i emphasized complacently.
3081-166546-22	he appeared to know for he told me at once that he was detective gryce a man who had grown old in solving just such baffling problems as these.	he appeared to know for he told me at once that he was detective gryce a man who had grown old in solving just such baffling problems as these.
3081-166546-23	he gave up work some time ago i have been told my husband went on but evidently a great case still has its allurement for him.	he gave up work some time ago i have been told my husband went on but evidently a great case still has its allurnment for him.
3081-166546-24	the trail here must be a very blind one for them to call him in.	the trail here must be a very blind one for them to call him in.
3081-166546-25	i wish we had not left so soon.	i wish we had not left so soon.
3081-166546-26	he was late of course but when he did appear i almost forgot our usual greeting in my hurry to ask him if he had seen the evening papers.	he was late of course but when he did appear i almost forgot our usual greeting in my hurry to ask him if he had seen the evening papers.
3081-166546-27	however a little later we had a comfortable chat.	however a little later we had a comfortable chat.
3081-166546-28	it was one which gave me a small triumph over george.	it was one which gave me a small triumph over george.
3081-166546-29	the suggestion he had laughed at was not so entirely foolish as he had been pleased to consider it.	the suggestion he had laughed at was not so entirely foolish as he had been pleased to consider it.
3081-166546-30	their greeting was cordial and the lines on the latter's face relaxed a little as he met the still bright eye of the man upon whose instinct and judgment so much reliance had always been placed.	their greeting was cordial and the lines on the latter's face relaxed a little as he met the still bright eye of the man upon whose instinct and judgment so much reliance had always been placed.
3081-166546-31	this is very good of you he began glancing down at the aged detective's bundled up legs and gently pushing a chair towards him.	this is very good of you he began glancing down at the aged detective spundled up legs and gently pushing a chair towards him.
3081-166546-32	it's the most inexplicable there.	it's the most inexplicable there.
3081-166546-33	but clews there are absolutely none.	but close there are absolutely none.
3081-166546-34	that is we have not been able to find any perhaps you can.	that is we have not been able to find any perhaps you can.
3081-166546-35	at least that is what we hope.	at least that is what we hope.
3081-166546-36	it's a case in a thousand gryce.	it's a case in a thousand grace.
3081-166546-37	the old man's eyes shot fire and unconsciously one foot slipped to the floor.	the old man's eyes shot fire and unconsciously one foot slipped to the floor.
3081-166546-38	she had no companion near her.	she had no companion near her.
3081-166546-39	no word no cry just a collapse and sudden fall.	no word no cry just to collapse and sudden fall.
3081-166546-40	in olden days they would have said struck by a bolt from heaven.	in olden days they would have said struck by a bolt from heaven.
3081-166546-41	what do you make of it gryce.	what do you make of it grace.
3081-166546-42	i should like to see the desk you speak of and the spot where she fell.	i should like to see the desk you speak of and the spot where she fell.
3081-166546-43	a young fellow who had been hovering in the background at once stepped forward.	a young fellow who had been hovering in the background at once stepped forward.
3081-166546-44	he was the plain faced detective who had spoken to george.	he was the plain faced detective who had spoken to george.
3081-166546-45	this sweetwater as they called him was i have since understood one of his proteges and more or less of a favourite.	this sweetwater as they called him was i have since understood one of his proteges and more or less of a favourite.
3081-166546-46	been over the ground studied the affair carefully.	then over the ground study to the affair carefully.
3081-166546-47	very well then you're in a position to pioneer me.	very well then your in a position to pioneer me.
3081-166546-48	well well that's honest at all events.	well well that's honest at all events.
3081-166546-49	but i'm in no position to make promises.	but i am in no position to make promises.
3081-166546-50	old days don't return for the asking.	old days don't return for the asking.
3081-166546-51	whether he got anything else it would be impossible to say from his manner as he finally sank into a chair by one of the openings and looked down on the lobby below.	whether he got anything else it would be impossible to say from his manner as he finally sank into a chair by one of the openings and looked down on the lobby below.
3081-166546-52	one or two of the musicians from the end of the hall.	what are two of the musicians from the end of the hall.
3081-166546-53	naturally they reached her first.	naturally they reached her first.
3081-166546-54	mark sowerby and claus hennerberg.	mark sowerby and klow's henneurberg.
3081-166546-55	honest germans men who have played here for years.	honest germans men who have played here for years.
3081-166546-56	who came next on the scene some people from the lobby.	who came next on the scene some people from the lobby.
3081-166546-57	anybody before the father came in.	anybody before the father came in.
3081-166546-58	yes miss clarke the middle aged lady with the parrishes.	yes miss clark the middle aged lady with the parishes.
3081-166546-59	i suppose she has been carefully questioned very i should say.	i suppose she has been carefully questioned perry i should say.
3081-166546-60	and she speaks of no weapon.	and she speaks of no weapon.
3081-166546-61	not till the doctor came her doctor who was happily in his office in this very building.	not till the doctor came her doctor who was happily in his office in this very building.
3081-166546-62	yes mister slater the assistant manager who was in the lobby at the time says that ten minutes at least must have elapsed.	yes mister slater the assistant manager who was in the lobby at the time says that ten minutes at least must have elapsed.
3081-166546-63	no doubt.	no doubt.
3081-166546-64	sweetwater someone drew that weapon out.	sweetwater some one drew that weapon out.
3081-166546-65	not altogether by me.	not altogether by me.
3081-166546-66	wherever she pleases only i can't walk far.	wherever she pleases only i can't walk far.
3081-166546-67	it has not been running since last night or it would be full of curious people all the time hustling to get a glimpse of this place.	it has not been running since last night or it would be full of curious people all the time hustling to get a glimpse of this place.
3081-166546-68	but they'll put a man on for you.	but they'll put a man on for you.
3081-166546-69	very good manage it as you will.	very good manage it as you will.
3081-166546-70	i'll wait here till you're ready explain yourself to the lady tell her i'm an old and rheumatic invalid who has been used to asking his own questions.	i'll wait here till you're ready explain yourself to the lady tell her i'm an old and romantic invalid who has been used to asking his own questions.
3081-166546-71	as her quiet figure appeared in the doorway sweetwater stole a glance at mister gryce.	as her quiet figure appeared in the doorway sweetwater stole a glance at mister gryce.
3081-166546-72	there was no doubting them in this instance.	there was no doubting them in this instance.
3081-166546-73	yes.	yes.
3081-166546-74	for some little time that is it seemed long though i believe it was not more than a minute before two men came running from the musicians gallery.	for some little time that is it seemed long though i believe it was not more than a minute before two men came running from the musicians gallery.
3081-166546-75	yes many times.	yes many times.
3081-166546-76	what made the difference.	what made the difference.
3081-166546-77	miss clarke started and her sweet face showed a moment's perplexity did i she queried musingly.	miss clark started and her sweet face showed a moment's perplexity did i she queried musingly.
3081-166546-78	no a very natural one i should say.	no a very natural one i would say.
3081-166546-79	and the glance she cast him while not meeting his eye showed that she understood the importance of the admission.	and the glance she cast him while not beating his eye showed that she understood the importance of the admission.
3081-166546-80	i know she said what you are going to ask me now.	i know she said what you are going to ask me now.
3081-166546-81	there was no poniard in the wound.	there was no pleasure in the wound.
3081-166546-82	the time is narrowed down to one and in that one miss clarke was the only person to touch her.	the time is narrowed down to one and in that one miss clark was the only person to touch her.
3081-166546-83	i will trouble you no further.	i will trouble you no further.
3081-166546-84	sweetwater help me out of this.	sweetwater health me out of this.
3081-166546-85	but vigour returned to him before he had well reached the door and he showed some of his old spirit as he thanked miss clarke and turned to take the elevator.	but vigor returned to him before he had well reached the door and he showed some of his old spirit as he thanked miss clark and turned to take the elevator.
3081-166546-86	the next minute she was in this lady's arms.	the next minute she was in this lady's arms.
3081-166546-87	no weapon protruded from the wound nor was any found on or near her in the mezzanine what follows.	no weapon protruded from the wound nor was any found on or near her in the mesanine what follows.
3081-166546-88	she struck the blow herself and the strength of purpose which led her to do this gave her the additional force to pull the weapon out and fling it from her.	she struck the blow herself and the strength of purpose which led her to do this gave her the additional force to pull the weapon out and fling it from her.
3081-166546-89	it did not fall upon the floor around her therefore it flew through one of those openings into the lobby and there it either will be or has been found.	it did not fall upon the floor around her therefore it flew through one of those openings into the lobby and there it either will be or has been found.
3170-137482-0	with an education which ought to have ensured me an honourable standing in the world with some intelligence wit good literary and scientific knowledge and endowed with those accidental physical qualities which are such a good passport into society i found myself at the age of twenty the mean follower of a sublime art in which if great talent is rightly admired mediocrity is as rightly despised.	with an education which ought to have insured me an honourable standing in the world with some intelligence wit good literary and scientific knowledge and endowed with those accidental physical qualities which are such a good passport into society i found myself at the age of twenty the mean follower of a sublime art in which if greatly admired is rightly admired is rightly admired as rightly advised as rightly admired is rightly despised as rightly despised as rightly despised as rightly despised as rightly despised as rightly to as rightly despised as rightly despised as rightly despised as rightly to as rightly to as rightly to as rightly to as rightly despised as rightly to as rightly despised as rightly to as rightly as rightly to as rightly despised as rightly as rightly to as rightly despised as rightly as rightly as right.
3170-137482-1	i was compelled by poverty to become a member of a musical band in which i could expect neither esteem nor consideration and i was well aware that i should be the laughing stock of the persons who had known me as a doctor in divinity as an ecclesiastic and as an officer in the army and had welcomed me in the highest society.	i was compelled by poverty to become a member of a musical band in which i could expect neither esteem nor consideration and i was well aware that i should be the laughing stock of the persons who had known me as a doctor in divinity as an ecclesiastic and as an officer in the army and had welcomed me in the highest society.
3170-137482-2	i felt that in my first profession as i was not blessed with the vocation necessary to it i should have succeeded only by dint of hypocrisy and i should have been despicable in my own estimation even if i had seen the purple mantle on my shoulders for the greatest dignities cannot silence a man's own conscience.	i felt that in my first profession as i was not blessed with the vocation necessary to it i should have succeeded only by dint of hypocrisy and i should have been despicable in my own estimation even if i had seen the purple mantle on my shoulders for the greatest dignities cannot silence a man's own conscious.
3170-137482-3	besides i was of opinion that a man's profession whatever it might be ought to supply him with enough money to satisfy all his wants and the very poor pay of an officer would never have been sufficient to cover my expenses because my education had given me greater wants than those of officers in general.	besides i was of opinion that a man's profession whatever it might be ought to supply him with enough money to satisfy all his wants and the very poor pay of an officer would never have been sufficient to cover my expenses because my education had given me greater wants than those of officers in general.
3170-137482-4	our scandalous proceedings often exposed us to the greatest danger.	our scandalous proceedings often exposed us to the greatest danger.
3170-137482-5	we would very often spend the whole night rambling about the city inventing and carrying into execution the most impertinent practical jokes.	we would very often spend the whole night rambling about the city inventing and carrying into execution the most impertinent practical jokes.
3170-137482-6	we did the same with physicians whom we often sent half dressed to some nobleman who was enjoying excellent health.	we did the same with physicians whom we often sent half dress to some nobleman who was enjoying excellent health.
3170-137482-7	whenever we could contrive to get into a church tower we thought it great fun to frighten all the parish by ringing the alarm bell as if some fire had broken out but that was not all we always cut the bell ropes so that in the morning the churchwardens had no means of summoning the faithful to early mass.	whenever we could contrive to get into a church tower we thought a great fund of frighten all the parish by ringing the alarm bell as if some fire had broken out but that was not all we always cut the bell ropes so that in the morning the churchwardens had no means of summoning the faithful to early mass.
3170-137482-8	this is the amusing adventure which closed our exploits.	this is the amusing adventure which closed our exploits.
3170-137482-9	in every one of the seventy two parishes of the city of venice there is a large public house called magazzino.	in every one of the seventy two parishes of the city of venice there is a large public house called magazineo.
3170-137482-10	yet there are a few private rooms which contain a table surrounded with benches in which a respectable family or a few friends can enjoy themselves in a decent way.	yet there are a few private rooms which contain a table surrounded with benches in which a respectable family or a few friends can enjoy themselves in a decent way.
3170-137482-11	the waiter of the magazzino came to be paid and our chief gave him what was due enjoining silence under penalty of death.	the waiter of the magazineo came to be paid and our chief gave him what was due enjoining silence under penalty of death.
3170-137482-12	we took our three prisoners to a large boat.	we took our three prisoners to a large boat.
3170-137482-13	where is my husband.	where is my husband.
3170-137482-14	never fear you shall see him again to morrow.	there were fear you shall see him again to morrow.
3170-137482-15	my readers may imagine whether we felt inclined to laugh when the charming creature bade us good night thanking us all with perfect good faith.	my readers may imagine whether we felt inclined to laugh when the charming creature bade us good night thinking us all with perfect good faith.
3170-137482-16	two days afterwards our nocturnal orgy began to be talked of.	two days afterwards our nocturnal orgy began to be talked of.
3170-137482-17	it went on to say that the two men who had carried her off had taken her to such a place where they had an hour later been met by the other six and that they had all repaired to the two swords where they had spent an hour in drinking.	and went on to say that the two men who had carried her off had taken her to such a place where they had an hour later been met by the other six and that they had all repaired to the two swords where they had spent an hour in drinking.
3170-137482-18	there was no cowardly traitor amongst us although we were all poor but fear had its effect and our nocturnal pranks were not renewed.	there was no cowardly traitor amongst us although we were all poor but fear had its effect and our nocturnal pranks were not renewed.
3170-137482-19	i picked it up and coming up to him just as he was going down the steps i handed it to him.	i picked it up and coming up to him just as he was going down the steps i handed it to him.
3170-137482-20	i told him and he insisted upon my coming with him in the gondola saying that he would leave me at my house.	i told him and he insisted upon my coming with him in the gondola saying that he would leave me at my house.
3170-137482-21	i rubbed it with all my strength but he told me in a sort of indistinct whisper that the numbness was spreading all along the left side and that he was dying.	i rubbed it with all my strength but he told me in a sort of indistinct whisper that the numbness was spreading all along the left side and that he was dying.
3170-137482-22	i jumped out of the gondola and found myself on the very spot where three years before i had taught razetta such a forcible lesson i enquired for a surgeon at the first coffee house and ran to the house that was pointed out to me.	i jumped out of the gondola and followed myself on the very spot where three years before i had taught rosetta such a forcible lesson i inquired for a surgeon at the first coffee house and ran to the house that was pointed out to me.
3170-137482-23	taking everything upon myself i ordered a servant to hurry out for a physician who came in a short time and ordered the patient to be bled again thus approving the first bleeding prescribed by me.	taking everything upon myself i ordered a serpent to hurry out for a physician who came in a short time and ordered the patient to be bled again thus approving the first bleeding prescribed by me.
3170-137482-24	thinking i had a right to watch the sick man i settled myself near his bed to give him every care he required.	thinking i had the right to watch the sick man i settled myself near his bed to give him every care he required.
3170-137482-25	they did not know who i was and did not like to ask me whilst i thought it better to preserve a modest silence.	they did not know who i was and did not like to ask me whilst i thought it better to preserve a modest silence.
3170-137482-26	he had gambled and lost a great deal and his brother was his most bitter enemy because he was infatuated with the idea that he had tried to poison him.	he had gambled and lost a great deal and his brother was his most bitter enemy because he was infatuated with the idea that he had tried to poison him.
3170-137482-27	the physician who attended him was named terro he thought by some peculiar train of reasoning that he could cure him by applying a mercurial ointment to the chest to which no one raised any objection.	the physician who attended him was named taraul he thought by some peculiar train of reasoning that he could cure him by applying a material ointment to the chest to which no one raised any objection.
3170-137482-28	delighted with such a fortunate result we lay down again.	delighted with such a fortunate result we lay down again.
3170-137482-29	he entreated me to tell him the truth.	he entreated me to tell him the truth.
3170-137482-30	what extraordinary things will sometimes occur from mere chance or from the force of circumstances.	what extraordinary things will sometimes occur from mere chance or from the force of circumstances.
3170-137482-31	unwilling to hurt his vanity by telling him that he was mistaken i took the wild resolution of informing him in the presence of his two friends that i possessed a certain numeral calculus which gave answers also in numbers to any questions i liked to put.	unwilling to hurt his vanity by telling him that he was mistaken i took the wild resolution of informing him in the presence of his two friends that i possessed a certain numerous calculus which gave answers also in numbers to any questions i liked to put.
3170-137482-32	i obeyed implicitly and met your excellency.	i obeyed implicitly and met your excellency.
3170-137482-33	the three friends were astounded.	the three friends were astounded.
3170-137482-34	i declared myself quite willing for it was necessary to brazen it out after having ventured as far as i had done.	i declared myself quite willing for it was necessary to brazen it out after having ventured as far as i had done.
3170-137482-35	he wrote the question and gave it to me i read it i could not understand either the subject or the meaning of the words but it did not matter i had to give an answer.	he wrote the question and gave it to me i read it i could not understand either the subject or the meaning of the words but it did not matter i had to give an answer.
3170-137482-36	if the question was so obscure that i could not make out the sense of it it was natural that i should not understand the answer.	if the question was so obscure that i could not make out the sense of it it was natural that i should not understand the answer.
3170-137482-37	they all asked me how long i would require to teach them the rules of my sublime calculus.	they all asked me how long i would require to teach them the rules of my sublime calculus.
3170-137482-38	not very long i answered and i will teach you as you wish although the hermit assured me that i would die suddenly within three days if i communicated my science to anyone but i have no faith whatever in that prediction.	not very long i answered aunt i will teach you as you wish although the hermit assured me that i would die suddenly within three days if i communicated my science to any one but i have no faith whatever in that prediction.
3170-137482-39	they believed that through me they possessed the philosopher's stone the universal panacea the intercourse with all the elementary heavenly and infernal spirits they had no doubt whatever that thanks to my sublime science they could find out the secrets of every government in europe.	they believed that through me they possessed the philosopher's stone the universal panacea the intercourse with all the elementary heavenly and infernal spirits and they had no doubt whatever that thanks to my sublime science they could find out the secrets of every government in europe.
3170-137482-40	but although believing fully in my oracles they were too kind hearted to think them the work of the devil and it suited their natural goodness better to believe my answers inspired by some heavenly spirit.	but although believing fully in my oracles they were too kind hearted to think them the work of the double and it suited their natural goodness better to believe my answers inspired by some heavenly spirit.
3170-137482-41	they were not only good christians and faithful to the church but even real devotees and full of scruples.	they were not only good christians and faithful to the church but even real devotees and full of scruples.
3170-137482-42	as for the eucharist transubstantiation the real presence it was all no mystery to them but palpable evidence and yet they were not jesuits.	as for the eucharist transubstantiation the real presence it was all no mystery to them but palpable evidence and yet they were not jesuits.
3170-137482-43	i might be told that if i had wished to follow the rules of pure morality i ought either to have declined intimate intercourse with them or to have undeceived them.	i might be told that if i had wished to follow the rules of pure morality i ought either to have declined intimate intercourse with them or to have undeceived them.
3170-137482-44	besides i found it very flattering to my vanity to become the subject of the speculative chattering of empty fools who having nothing else to do are always trying to find out the cause of every moral phenomenon they meet with which their narrow intellect cannot understand.	besides i found it very flattering to my vanity to become the subject of the speculative chattering of empty fools who having nothing else to do and always trying to find out the cause of every moral phenomena they make with which their narrow intellect cannot understand.
3170-137482-45	whoever you may be i am indebted to you for my life.	whoever you may be i am indebted to you for my life.
3170-137482-46	your apartment is ready you may send your clothes you shall have a servant a gondola at your orders my own table and ten sequins a month.	your apartment is ready you may send your clothes you shall have a servant a gondola at your orders my own table and ten sequins a month.
3170-137482-47	you need not think of the future think only of enjoying yourself and take me as your adviser in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend.	you need not think of the future think only of enjoying yourself and take me as your adviser in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend.
3170-137482-48	i threw myself at his feet to assure him of my gratitude and embraced him calling him my father.	i threw myself at his feet to assure him of my gratitude and embraced him calling him my father.
3536-23268-0	sir edward not wholly discouraged by the denial with which dorriforth had with delicacy acquainted him still hoped for a kind reception and was so often at the house of missus horton that lord frederick's jealousy was excited and the tortures he suffered in consequence convinced him beyond a doubt of the sincerity of his affection.	sir edward not wholly discouraged by the denial with which dorriforth had with delicacy acquainted him still hoped for a kind reception and was so often at the house of missus horton that lord frederick's jealousy was excited and the tortures he suffered in consequence convinced him beyond a doubt of the sincerity of his affection.
3536-23268-1	every time he beheld the object of his passion for he still continued his visits though not so frequently as heretofore he pleaded his cause with such ardour that miss woodley who was sometimes present and ever compassionate could not resist wishing him success.	every time he beheld the object of his passion for he still continued his visits though not so frequently as heretofore he pleaded his cause with such ardour that miss woodley who was sometimes present and ever compassionate could not resist wishing him success.
3536-23268-2	yet did the watchful miss woodley oftentimes hear a sigh escape from her unknown to herself till she was reminded of it and then a sudden blush would instantly overspread her face.	yet did the watchful miss woodley oftentimes hear a sigh escape from her unknown to herself till she was reminded of it and then a sudden blush would instantly overspread her face.
3536-23268-3	night after night his sleep had been disturbed by fears for her when abroad morning after morning it had been broken by the clamour of her return.	night after night his sleep had been disturbed by fears for her when abroad morning after morning it had been broken by the clamour of her return.
3536-23268-4	i hope miss milner you pass this evening at home.	i hope miss milner you pass this evening at home.
3536-23268-5	i thought miss milner you gave me your word that you would pass this evening at home.	i thought miss milner you gave me your word that you would pass this evening at home.
3536-23268-6	yes indeed and i believe it is right that i should keep my first promise is it not.	yes indeed and i believe it is right that i should keep my first promise is it not.
3536-23268-7	missus horton rose from her seat moved the decanters and fruit round the table stirred the fire and came back to her seat again before another word was uttered.	missus horton rose from her seat moved the decanters and fruit round the table stirred the fire and came back to her seat again before another word was uttered.
3536-23268-8	nor had this good woman's officious labours taken the least from the awkwardness of the silence which as soon as the bustle she had made was over returned in its full force.	nor had this good woman's officious labours taken the least from the awkwardness of the silence which as soon as the bustle she had made was over returned in its full force.
3536-23268-9	miss milner you shall not leave the house this evening sir.	miss milner you shall not leave the house this evening sir.
3536-23268-10	and he walked immediately out of the apartment by another door.	and he walked immediately out of the apartment by another door.
3536-23268-11	her hand fell motionless from that which she held she appeared motionless herself till missus horton beseeching her not to be uneasy at the treatment she had received made her tears flow as if her heart was breaking.	her hand fell motionless from that which she held she appeared motionless herself till missus horton beseeching her not to be uneasy at the treatment she had received made her tears flow as if her heart was breaking.
3536-23268-12	it was not from any real cause of grief that she wept but there was a magnetic quality in tears which always attracted her's.	it was not from any real cause of grief that she wept but there was a magnetic quality in tears which always attracted hers.
3536-23268-13	do you think i would go answered miss milner with an eagerness that for a time suppressed her tears in contradiction to his will.	do you think i would go answered miss milner with an eagerness that for a time suppressed her tears in contradiction to his will.
3536-23268-14	if you think so madam i see nothing that should prevent me now.	if you think so madam i see nothing that should prevent me now.
3536-23268-15	niece i command you not to stir out of this room this evening.	niece i command you not to stir out of the room this evening.
3536-23268-16	miss woodley obediently sat down and though her thoughts and heart were in the chamber of her friend she never marked by one impertinent word or by one line of her face the restraint she suffered.	miss woodley obediently sat down and though her thoughts and heart were in the chamber of her friend she never marked by one impertinent word or by one line of her face the restraint she suffered.
3536-23268-17	at the usual hour mister dorriforth and his ward were summoned to tea he entered with a countenance which evinced the remains of anger his eye gave testimony of his absent thoughts and though he took up a pamphlet affecting to read it was plain to discern that he scarcely knew he held it in his hand.	at the usual hour mister dorriforth and his ward were summoned to tea he entered with a countenance which evinced the remains of anger his eye gave testimony of his absent thoughts and though he took up a pamphlet affecting to read it was plain to discern that he scarcely knew he held it in his hand.
3536-23268-18	miss woodley thought it her duty to be mute and now the gingle of a tea spoon was like a deep toned bell all was so quiet.	miss woodley thought it her duty to be mute and now the jingle of a teaspoon was like a deep toned bell all was so quiet.
3536-23268-19	missus horton too in the self approving reflection that she was not in a quarrel or altercation of any kind felt herself at this moment remarkably peaceful and charitable.	missus horton too in the self approving reflection that she was not in a quarrel or altercation of any kind felt herself at this moment remarkably peaceful and charitable.
3536-23268-20	miss woodley did not recollect herself so but was so in reality in her peace and charity were instinctive virtues accident could not increase them.	miss woodley did not recollect herself so but was so in reality in her peace and charity were instinctive virtues accidents could not increase them.
3536-23268-21	he coughed drank his tea endeavoured to talk but found it difficult sometimes read and in this manner near two hours were passed away when miss milner came into the room not dressed for a ball but as she had risen from dinner.	he coughed drank his tea endeavored to talk but found it difficult sometimes red and in this manner near two hours were passed away when miss milner came into the room not dressed for a ball but as she had risen from dinner.
3536-23268-22	dorriforth read on and seemed afraid of looking up lest he should see what he could not have pardoned.	dora forth read on and seemed afraid of looking up lest he should see what he could not have pardoned.
3536-23268-23	after a few minutes pause and some little embarrassment on the part of missus horton at the disappointment she had to encounter from this unexpected dutiful conduct she asked miss milner if she would now have any tea.	after a few minutes pause and some little embarrassment on the part of missus horton at the disappointment she had to encounter from this unexpected dutiful conduct she asked miss milner if she would now have any tea.
3536-23268-24	dorriforth then laid the book out of his hand and by the time the servant had left the room thus began.	dora fourth then laid the book out of his hand and by the time the servant had left the room thus began.
3536-23268-25	it is often the ungrateful task of a friend to be troublesome sometimes unmannerly.	it is often the ungrateful task of a friend to be troublesome sometimes unmannerly.
3536-23268-26	forgive the duties of my office and believe that no one is half so much concerned if it robs you of any degree of happiness as i myself am.	forgive the duties of my office and believe that no one is half so much concerned if it robs you of any degree of happiness as i myself am.
3536-23268-27	what he said he looked with so much sincerity that had she been burning with rage at his late behaviour she must have forgiven him for the regret which he so forcibly exprest.	what he said he looked with so much sincerity that had she been burning with rage at his late behaviour she must have forgiven him for the regret which he so forcibly expressed.
3536-23268-28	she was going to reply but found she could not without accompanying her words with tears therefore after the first attempt she desisted.	she was going to reply but found she could not without accompanying her words with tears therefore after the first attempt she desisted.
3536-23268-29	on this he rose from his chair and going to her said once more shew your submission by obeying me a second time to day.	on this he rose from his chair and going to her said once more show your submission by obeying me a second time to day.
